_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 4)                 0         
_________________________________________________________________
dense_1 (Dense)              (None, 16)                80        
_________________________________________________________________
activation_1 (Activation)    (None, 16)                0         
_________________________________________________________________
dense_2 (Dense)              (None, 16)                272       
_________________________________________________________________
activation_2 (Activation)    (None, 16)                0         
_________________________________________________________________
dense_3 (Dense)              (None, 16)                272       
_________________________________________________________________
activation_3 (Activation)    (None, 16)                0         
_________________________________________________________________
dense_4 (Dense)              (None, 2)                 34        
=================================================================
Total params: 658
Trainable params: 658
Non-trainable params: 0
_________________________________________________________________
None
Training for 100000 steps ...
    18/100000: episode: 1, duration: 0.917s, episode steps: 18, steps per second: 20, episode reward: 18.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.389 [0.000, 1.000], mean observation: 0.062 [-1.029, 1.588], loss: --, mean_absolute_error: --, mean_q: --
 37923/100000: episode: 284, duration: 0.278s, episode steps: 200, steps per second: 720, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.096 [-0.678, 0.600], loss: 18.016098, mean_absolute_error: 67.943855, mean_q: 136.490295
 38123/100000: episode: 285, duration: 0.280s, episode steps: 200, steps per second: 714, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.035 [-0.620, 0.585], loss: 13.014848, mean_absolute_error: 67.593849, mean_q: 135.983414
 38323/100000: episode: 286, duration: 0.282s, episode steps: 200, steps per second: 710, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.116 [-0.723, 0.531], loss: 23.228722, mean_absolute_error: 67.901291, mean_q: 136.299118
 38523/100000: episode: 287, duration: 0.282s, episode steps: 200, steps per second: 708, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.100 [-0.632, 0.647], loss: 18.776644, mean_absolute_error: 67.732239, mean_q: 136.134598
 38723/100000: episode: 288, duration: 0.282s, episode steps: 200, steps per second: 710, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.515 [0.000, 1.000], mean observation: 0.178 [-0.607, 1.703], loss: 14.786721, mean_absolute_error: 67.320107, mean_q: 135.466888
 38923/100000: episode: 289, duration: 0.278s, episode steps: 200, steps per second: 720, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.067 [-0.529, 0.504], loss: 19.712828, mean_absolute_error: 67.301857, mean_q: 135.407867
 39123/100000: episode: 290, duration: 0.279s, episode steps: 200, steps per second: 718, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: 0.013 [-0.580, 0.481], loss: 19.863951, mean_absolute_error: 67.014832, mean_q: 134.684479
 39323/100000: episode: 291, duration: 0.280s, episode steps: 200, steps per second: 715, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.510 [0.000, 1.000], mean observation: 0.073 [-0.462, 0.972], loss: 18.526646, mean_absolute_error: 66.984299, mean_q: 134.408127
 39523/100000: episode: 292, duration: 0.312s, episode steps: 200, steps per second: 642, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.530 [0.000, 1.000], mean observation: 0.258 [-0.802, 2.217], loss: 19.857035, mean_absolute_error: 67.543900, mean_q: 135.299805
 39723/100000: episode: 293, duration: 0.281s, episode steps: 200, steps per second: 713, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.520 [0.000, 1.000], mean observation: 0.222 [-0.577, 1.879], loss: 18.435219, mean_absolute_error: 66.621429, mean_q: 133.746216
 39923/100000: episode: 294, duration: 0.280s, episode steps: 200, steps per second: 714, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.052 [-0.584, 0.856], loss: 17.555286, mean_absolute_error: 67.012199, mean_q: 134.444199
 40123/100000: episode: 295, duration: 0.280s, episode steps: 200, steps per second: 713, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.525 [0.000, 1.000], mean observation: 0.249 [-0.774, 2.044], loss: 19.409784, mean_absolute_error: 66.700760, mean_q: 133.804062
 40323/100000: episode: 296, duration: 0.280s, episode steps: 200, steps per second: 715, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.058 [-0.618, 0.540], loss: 20.525146, mean_absolute_error: 66.990997, mean_q: 134.433426
 40523/100000: episode: 297, duration: 0.282s, episode steps: 200, steps per second: 710, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.088 [-0.632, 0.515], loss: 20.406422, mean_absolute_error: 65.847557, mean_q: 132.004517
 40705/100000: episode: 298, duration: 0.262s, episode steps: 182, steps per second: 694, episode reward: 182.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.533 [0.000, 1.000], mean observation: 0.317 [-0.478, 2.171], loss: 24.135735, mean_absolute_error: 65.774239, mean_q: 131.927963
 40905/100000: episode: 299, duration: 0.279s, episode steps: 200, steps per second: 716, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.520 [0.000, 1.000], mean observation: 0.209 [-0.686, 1.686], loss: 20.678877, mean_absolute_error: 65.918633, mean_q: 132.133728
 41105/100000: episode: 300, duration: 0.285s, episode steps: 200, steps per second: 703, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.027 [-0.541, 0.625], loss: 20.297401, mean_absolute_error: 65.716339, mean_q: 131.815552
 41305/100000: episode: 301, duration: 0.283s, episode steps: 200, steps per second: 708, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.074 [-0.660, 0.562], loss: 18.292330, mean_absolute_error: 65.616570, mean_q: 131.757019
 41505/100000: episode: 302, duration: 0.280s, episode steps: 200, steps per second: 714, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.055 [-0.587, 0.538], loss: 19.492769, mean_absolute_error: 65.489220, mean_q: 131.305679
 41705/100000: episode: 303, duration: 0.287s, episode steps: 200, steps per second: 696, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.033 [-0.584, 0.588], loss: 19.047216, mean_absolute_error: 65.276588, mean_q: 130.892654
 41877/100000: episode: 304, duration: 0.241s, episode steps: 172, steps per second: 714, episode reward: 172.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.535 [0.000, 1.000], mean observation: 0.362 [-0.565, 2.328], loss: 19.256336, mean_absolute_error: 65.055542, mean_q: 130.474655
 42077/100000: episode: 305, duration: 0.280s, episode steps: 200, steps per second: 713, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.039 [-0.630, 0.540], loss: 15.593697, mean_absolute_error: 64.859589, mean_q: 130.166382
 42250/100000: episode: 306, duration: 0.240s, episode steps: 173, steps per second: 722, episode reward: 173.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.538 [0.000, 1.000], mean observation: 0.365 [-0.447, 2.562], loss: 23.166361, mean_absolute_error: 65.047630, mean_q: 130.327240
 42450/100000: episode: 307, duration: 0.277s, episode steps: 200, steps per second: 721, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.057 [-0.710, 0.742], loss: 11.460177, mean_absolute_error: 64.749870, mean_q: 129.969086
 42650/100000: episode: 308, duration: 0.276s, episode steps: 200, steps per second: 725, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.515 [0.000, 1.000], mean observation: 0.091 [-0.539, 1.107], loss: 18.888315, mean_absolute_error: 64.794861, mean_q: 129.907501
 42850/100000: episode: 309, duration: 0.279s, episode steps: 200, steps per second: 716, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.012 [-0.580, 0.595], loss: 22.707325, mean_absolute_error: 64.519005, mean_q: 129.374451
 43042/100000: episode: 310, duration: 0.268s, episode steps: 192, steps per second: 716, episode reward: 192.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.531 [0.000, 1.000], mean observation: 0.336 [-0.694, 2.437], loss: 16.829735, mean_absolute_error: 64.372322, mean_q: 129.297928
 43242/100000: episode: 311, duration: 0.287s, episode steps: 200, steps per second: 697, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.101 [-0.633, 0.563], loss: 20.036165, mean_absolute_error: 64.316330, mean_q: 128.977051
 43442/100000: episode: 312, duration: 0.286s, episode steps: 200, steps per second: 698, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.055 [-0.594, 0.732], loss: 16.341743, mean_absolute_error: 64.302025, mean_q: 128.890335
 43642/100000: episode: 313, duration: 0.284s, episode steps: 200, steps per second: 705, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.520 [0.000, 1.000], mean observation: 0.131 [-0.712, 1.659], loss: 20.450487, mean_absolute_error: 64.052002, mean_q: 128.429382
 43821/100000: episode: 314, duration: 0.253s, episode steps: 179, steps per second: 708, episode reward: 179.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.531 [0.000, 1.000], mean observation: 0.315 [-0.550, 2.109], loss: 13.719331, mean_absolute_error: 63.841228, mean_q: 128.031723
 44021/100000: episode: 315, duration: 0.281s, episode steps: 200, steps per second: 711, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.129 [-0.799, 0.585], loss: 23.685013, mean_absolute_error: 63.626465, mean_q: 127.306404
 44215/100000: episode: 316, duration: 0.269s, episode steps: 194, steps per second: 721, episode reward: 194.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.531 [0.000, 1.000], mean observation: 0.330 [-0.516, 2.446], loss: 13.976684, mean_absolute_error: 63.386265, mean_q: 127.122581
 44365/100000: episode: 317, duration: 0.212s, episode steps: 150, steps per second: 708, episode reward: 150.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.540 [0.000, 1.000], mean observation: 0.389 [-0.513, 2.247], loss: 13.789915, mean_absolute_error: 63.302624, mean_q: 126.938545
 44565/100000: episode: 318, duration: 0.281s, episode steps: 200, steps per second: 711, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.035 [-0.607, 0.616], loss: 13.281258, mean_absolute_error: 63.818970, mean_q: 127.976097
 44742/100000: episode: 319, duration: 0.249s, episode steps: 177, steps per second: 711, episode reward: 177.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.531 [0.000, 1.000], mean observation: 0.350 [-0.792, 2.336], loss: 16.857958, mean_absolute_error: 63.235954, mean_q: 126.777367
 44942/100000: episode: 320, duration: 0.289s, episode steps: 200, steps per second: 692, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.525 [0.000, 1.000], mean observation: 0.275 [-0.665, 2.047], loss: 14.665489, mean_absolute_error: 63.503017, mean_q: 127.294144
 45095/100000: episode: 321, duration: 0.217s, episode steps: 153, steps per second: 705, episode reward: 153.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.529 [0.000, 1.000], mean observation: 0.367 [-0.584, 2.121], loss: 14.375545, mean_absolute_error: 63.214931, mean_q: 126.800346
 45295/100000: episode: 322, duration: 0.295s, episode steps: 200, steps per second: 679, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.138 [-0.873, 0.806], loss: 20.753942, mean_absolute_error: 62.756294, mean_q: 125.674461
 45495/100000: episode: 323, duration: 0.278s, episode steps: 200, steps per second: 718, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.052 [-0.600, 0.622], loss: 17.878695, mean_absolute_error: 62.660011, mean_q: 125.534988
 45695/100000: episode: 324, duration: 0.285s, episode steps: 200, steps per second: 701, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.089 [-0.788, 0.688], loss: 17.792543, mean_absolute_error: 62.480869, mean_q: 125.211540
 45895/100000: episode: 325, duration: 0.287s, episode steps: 200, steps per second: 696, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.485 [0.000, 1.000], mean observation: -0.177 [-1.170, 0.624], loss: 19.740707, mean_absolute_error: 62.336964, mean_q: 124.801857
 46095/100000: episode: 326, duration: 0.287s, episode steps: 200, steps per second: 696, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.051 [-0.605, 0.605], loss: 16.679163, mean_absolute_error: 62.076385, mean_q: 124.367577
 46295/100000: episode: 327, duration: 0.285s, episode steps: 200, steps per second: 702, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.041 [-0.628, 0.546], loss: 13.731253, mean_absolute_error: 61.865948, mean_q: 124.071777
 46495/100000: episode: 328, duration: 0.289s, episode steps: 200, steps per second: 691, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.520 [0.000, 1.000], mean observation: 0.136 [-0.496, 1.428], loss: 22.828537, mean_absolute_error: 61.714577, mean_q: 123.448204
 46695/100000: episode: 329, duration: 0.280s, episode steps: 200, steps per second: 713, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.091 [-0.650, 0.569], loss: 13.137304, mean_absolute_error: 61.810314, mean_q: 123.865196
 46889/100000: episode: 330, duration: 0.268s, episode steps: 194, steps per second: 724, episode reward: 194.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.526 [0.000, 1.000], mean observation: 0.280 [-0.632, 2.039], loss: 17.093119, mean_absolute_error: 61.196537, mean_q: 122.629852
 47089/100000: episode: 331, duration: 0.285s, episode steps: 200, steps per second: 701, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: 0.021 [-0.595, 0.570], loss: 18.936987, mean_absolute_error: 61.537220, mean_q: 123.203964
 47289/100000: episode: 332, duration: 0.282s, episode steps: 200, steps per second: 710, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.029 [-0.746, 0.596], loss: 12.918147, mean_absolute_error: 61.228672, mean_q: 122.759254
 47489/100000: episode: 333, duration: 0.283s, episode steps: 200, steps per second: 707, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.530 [0.000, 1.000], mean observation: 0.221 [-0.832, 2.208], loss: 16.350470, mean_absolute_error: 61.027626, mean_q: 122.168045
 47689/100000: episode: 334, duration: 0.283s, episode steps: 200, steps per second: 707, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.076 [-0.655, 0.764], loss: 13.814662, mean_absolute_error: 61.220703, mean_q: 122.683289
 47889/100000: episode: 335, duration: 0.286s, episode steps: 200, steps per second: 700, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.003 [-0.655, 0.569], loss: 13.413831, mean_absolute_error: 61.017590, mean_q: 122.170441
 48089/100000: episode: 336, duration: 0.281s, episode steps: 200, steps per second: 713, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.045 [-0.590, 0.554], loss: 14.520537, mean_absolute_error: 60.878994, mean_q: 121.912483
 48289/100000: episode: 337, duration: 0.284s, episode steps: 200, steps per second: 703, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.053 [-0.709, 0.567], loss: 9.526532, mean_absolute_error: 60.990578, mean_q: 122.235748
 48489/100000: episode: 338, duration: 0.284s, episode steps: 200, steps per second: 703, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.096 [-0.615, 0.603], loss: 12.958626, mean_absolute_error: 60.733517, mean_q: 121.544685
 48689/100000: episode: 339, duration: 0.288s, episode steps: 200, steps per second: 694, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.017 [-0.619, 0.555], loss: 19.321167, mean_absolute_error: 60.111183, mean_q: 120.254219
 48889/100000: episode: 340, duration: 0.284s, episode steps: 200, steps per second: 703, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.044 [-0.674, 0.705], loss: 16.896557, mean_absolute_error: 60.133926, mean_q: 120.306541
 49089/100000: episode: 341, duration: 0.278s, episode steps: 200, steps per second: 720, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.129 [-0.832, 0.795], loss: 19.978174, mean_absolute_error: 60.164200, mean_q: 120.245407
 49289/100000: episode: 342, duration: 0.279s, episode steps: 200, steps per second: 718, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.132 [-0.843, 0.588], loss: 16.253773, mean_absolute_error: 59.580700, mean_q: 119.127472
 49489/100000: episode: 343, duration: 0.278s, episode steps: 200, steps per second: 720, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.040 [-0.584, 0.603], loss: 15.470864, mean_absolute_error: 59.182011, mean_q: 118.354256
 49689/100000: episode: 344, duration: 0.286s, episode steps: 200, steps per second: 699, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.530 [0.000, 1.000], mean observation: 0.259 [-0.589, 2.197], loss: 9.564592, mean_absolute_error: 59.382267, mean_q: 118.903458
 49889/100000: episode: 345, duration: 0.286s, episode steps: 200, steps per second: 700, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.054 [-0.696, 0.554], loss: 19.686260, mean_absolute_error: 59.675838, mean_q: 119.352013
 50089/100000: episode: 346, duration: 0.287s, episode steps: 200, steps per second: 696, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.044 [-0.612, 0.548], loss: 12.842615, mean_absolute_error: 59.217075, mean_q: 118.510162
 50289/100000: episode: 347, duration: 0.275s, episode steps: 200, steps per second: 727, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.105 [-0.794, 0.612], loss: 17.635098, mean_absolute_error: 59.013294, mean_q: 117.980858
 50489/100000: episode: 348, duration: 0.281s, episode steps: 200, steps per second: 711, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.515 [0.000, 1.000], mean observation: 0.180 [-0.829, 1.513], loss: 17.053255, mean_absolute_error: 58.836670, mean_q: 117.498581
 50689/100000: episode: 349, duration: 0.285s, episode steps: 200, steps per second: 701, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.033 [-0.607, 0.612], loss: 14.328261, mean_absolute_error: 58.591965, mean_q: 117.360916
 50889/100000: episode: 350, duration: 0.279s, episode steps: 200, steps per second: 718, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.505 [0.000, 1.000], mean observation: 0.040 [-0.594, 0.831], loss: 17.334553, mean_absolute_error: 58.411774, mean_q: 116.827087
 51089/100000: episode: 351, duration: 0.282s, episode steps: 200, steps per second: 709, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.530 [0.000, 1.000], mean observation: 0.296 [-0.665, 2.242], loss: 12.001587, mean_absolute_error: 58.529343, mean_q: 117.174469
 51283/100000: episode: 352, duration: 0.281s, episode steps: 194, steps per second: 691, episode reward: 194.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.531 [0.000, 1.000], mean observation: 0.326 [-0.812, 2.380], loss: 15.140448, mean_absolute_error: 58.413769, mean_q: 116.872963
 51483/100000: episode: 353, duration: 0.288s, episode steps: 200, steps per second: 694, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.125 [-0.793, 0.511], loss: 15.232508, mean_absolute_error: 58.414238, mean_q: 116.811798
 51683/100000: episode: 354, duration: 0.283s, episode steps: 200, steps per second: 706, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.090 [-0.740, 0.785], loss: 17.828009, mean_absolute_error: 57.679123, mean_q: 115.345070
 51883/100000: episode: 355, duration: 0.280s, episode steps: 200, steps per second: 716, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.015 [-0.605, 0.773], loss: 16.139641, mean_absolute_error: 57.522457, mean_q: 115.129349
 52083/100000: episode: 356, duration: 0.290s, episode steps: 200, steps per second: 690, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.082 [-0.589, 0.623], loss: 15.923532, mean_absolute_error: 57.608013, mean_q: 115.243240
 52283/100000: episode: 357, duration: 0.285s, episode steps: 200, steps per second: 703, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.085 [-0.684, 0.664], loss: 14.679019, mean_absolute_error: 57.260330, mean_q: 114.738167
 52471/100000: episode: 358, duration: 0.261s, episode steps: 188, steps per second: 719, episode reward: 188.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.521 [0.000, 1.000], mean observation: 0.291 [-0.603, 2.068], loss: 16.557037, mean_absolute_error: 56.946926, mean_q: 113.918983
 52671/100000: episode: 359, duration: 0.278s, episode steps: 200, steps per second: 720, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: 0.007 [-0.650, 0.752], loss: 8.570347, mean_absolute_error: 56.906914, mean_q: 114.080292
 52871/100000: episode: 360, duration: 0.284s, episode steps: 200, steps per second: 704, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.052 [-0.622, 0.791], loss: 18.068079, mean_absolute_error: 57.152714, mean_q: 114.383972
 53071/100000: episode: 361, duration: 0.285s, episode steps: 200, steps per second: 701, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.505 [0.000, 1.000], mean observation: 0.032 [-0.564, 0.634], loss: 16.691957, mean_absolute_error: 56.814667, mean_q: 113.804176
 53271/100000: episode: 362, duration: 0.285s, episode steps: 200, steps per second: 703, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.505 [0.000, 1.000], mean observation: 0.039 [-0.667, 0.657], loss: 15.007931, mean_absolute_error: 57.041473, mean_q: 114.247139
 53471/100000: episode: 363, duration: 0.289s, episode steps: 200, steps per second: 693, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.049 [-0.632, 0.835], loss: 16.181673, mean_absolute_error: 57.070889, mean_q: 114.080956
 53671/100000: episode: 364, duration: 0.282s, episode steps: 200, steps per second: 708, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.027 [-0.615, 0.825], loss: 9.454629, mean_absolute_error: 56.529171, mean_q: 113.274345
 53871/100000: episode: 365, duration: 0.281s, episode steps: 200, steps per second: 712, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.490 [0.000, 1.000], mean observation: -0.097 [-0.729, 0.558], loss: 15.393546, mean_absolute_error: 56.955200, mean_q: 114.103867
 54071/100000: episode: 366, duration: 0.286s, episode steps: 200, steps per second: 700, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.012 [-0.611, 0.600], loss: 15.768681, mean_absolute_error: 56.582733, mean_q: 113.323456
 54271/100000: episode: 367, duration: 0.279s, episode steps: 200, steps per second: 718, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.515 [0.000, 1.000], mean observation: 0.142 [-0.816, 1.457], loss: 20.636425, mean_absolute_error: 56.465366, mean_q: 113.041229
 54471/100000: episode: 368, duration: 0.281s, episode steps: 200, steps per second: 713, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.505 [0.000, 1.000], mean observation: 0.046 [-0.624, 0.748], loss: 14.386711, mean_absolute_error: 56.443581, mean_q: 112.974091
 54671/100000: episode: 369, duration: 0.281s, episode steps: 200, steps per second: 712, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.020 [-0.569, 0.640], loss: 12.202407, mean_absolute_error: 56.440628, mean_q: 113.141701
 54871/100000: episode: 370, duration: 0.293s, episode steps: 200, steps per second: 683, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.047 [-0.660, 0.772], loss: 15.182442, mean_absolute_error: 56.173603, mean_q: 112.505798
 55071/100000: episode: 371, duration: 0.282s, episode steps: 200, steps per second: 710, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.520 [0.000, 1.000], mean observation: 0.118 [-0.709, 1.474], loss: 11.855415, mean_absolute_error: 56.465919, mean_q: 113.066444
 55271/100000: episode: 372, duration: 0.286s, episode steps: 200, steps per second: 699, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.500 [0.000, 1.000], mean observation: -0.002 [-0.661, 0.552], loss: 11.534921, mean_absolute_error: 56.108932, mean_q: 112.322502
 55463/100000: episode: 373, duration: 0.278s, episode steps: 192, steps per second: 691, episode reward: 192.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.531 [0.000, 1.000], mean observation: 0.334 [-1.097, 2.429], loss: 14.643786, mean_absolute_error: 56.325573, mean_q: 112.755432
 55629/100000: episode: 374, duration: 0.240s, episode steps: 166, steps per second: 691, episode reward: 166.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.536 [0.000, 1.000], mean observation: 0.383 [-0.790, 2.419], loss: 13.983140, mean_absolute_error: 56.369423, mean_q: 112.802124
 55829/100000: episode: 375, duration: 0.283s, episode steps: 200, steps per second: 706, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.053 [-0.693, 0.711], loss: 12.821829, mean_absolute_error: 56.157330, mean_q: 112.467773
 56029/100000: episode: 376, duration: 0.282s, episode steps: 200, steps per second: 710, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.520 [0.000, 1.000], mean observation: 0.212 [-0.756, 1.645], loss: 12.022033, mean_absolute_error: 56.210766, mean_q: 112.640488
 56229/100000: episode: 377, duration: 0.286s, episode steps: 200, steps per second: 700, episode reward: 200.000, mean reward: 1.000 [1.000, 1.000], mean action: 0.495 [0.000, 1.000], mean observation: -0.072 [-0.677, 0.776], loss: 14.941355, mean_absolute_error: 56.151382, mean_q: 112.420700
